بند المصروف,سعر البند,العدد,الإجمالي
مصروف زي موحد,50,250,12500
مصروف تذاكر سفر وانتقالات,25000,1,25000
مصروفات متنوعة,70000,1,70000
مصروف هاتف,2000,1,2000
رسوم مكتب عمل – إداري,10000,1,10000
رسوم إصدار / تجديد إقامات – إداري,2000,26,52000
إيجار سيارات,2100,40,84000
مصروف تأمين,500,26,13000
مصروف بدلات أخرى للموظفين,60000,1,60000
أدوات مكتبية – مطبوعات,15000,1,15000
مصروف تأمين طبي,20000,1,20000
تأمينات اجتماعية,200000,1,200000
مصروفات ورسوم حكومية,180000,1,180000
أتعاب مهنية ومشتريات خارجية,90000,1,90000
مصاريف ضيافة ووجبات,15,32000,480000
مصروف خدمات أخرى,550000,1,550000
مصروف تدريب,10000,1,10000
مصروف صيانة,7500,1,7500
مصروف الاشتراكات,25000,1,25000
مصروف المطبخ وبوفيه,5000,1,5000
مصروف نقل ومواصلات وإيجار سيارات,5000,1,5000
مصروف زيوت ومحروقات,4000,1,4000
عمولات بنكية,10000,1,10000
مشتريات خارجية وخدمات استشارية,250000,1,250000
مصروف سكن وفنادق,150,78,11700
رسوم مكتب عمل – تشغيلي,80000,1,80000
نصيب المجلس التنسيقي من العقد 10%,,,0
برمجة وتطوير منصة تنسيق,,,0
رسوم إصدار / تجديد إقامات – تشغيلي,,,0
مصاريف تسويقية ودعائية,,,0
